id,text,aspects
1863,"  My favorite by far, although the most expensive, was my Sony.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1186,"And if you do a lot of writing, editing is a problem since there is no  forward delete  key.","{'term': array(['delete  key', 'editing'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([80, 32], dtype=int16), 'to': array([91, 39], dtype=int16)}"
1029,Also I typed faster then then letters would show and it got to be realy annoying.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1014,As an owner of a Toshiba Satalite laptop computer things you should know before you buy.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2470,Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,"{'term': array(['use', 'service', 'phone assistance', 'genius bar'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([12, 28, 60, 99], dtype=int16), 'to': array([ 15,  35,  76, 109], dtype=int16)}"
331,"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.","{'term': array(['battery life', 'battery life', 'gaming', 'movie playing',
       'web browsing', 'word editing'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([ 17, 180, 142, 153,  48,  65], dtype=int16), 'to': array([ 29, 192, 148, 166,  60,  77], dtype=int16)}"
1073,"I shipped out on Saturday, July 17.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2788,I bought it for really cheap also and it's AMAZING.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1057,"Acer has set me up with FREE recovery discs, when they are available since I asked.","{'term': array(['recovery discs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([29], dtype=int16), 'to': array([43], dtype=int16)}"
1095,"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","{'term': array(['Office Max\'s ""Max Assurance""'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([17], dtype=int16), 'to': array([45], dtype=int16)}"
210,If you find yourself in the market for a new laptop (and have the money) don't exclude looking at the MBPs.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1718,I eventually did the migration from my iMac backup disc which uses USB.,"{'term': array(['iMac backup disc', 'USB'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([39, 67], dtype=int16), 'to': array([55, 70], dtype=int16)}"
2770,Those things are very important - vital even!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
642,"-They say it will take ""up to two weeks"".","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
471,I didn't like one thing about it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2923,"The battery life seems to be very good, and have had no issues with it.","{'term': array(['battery life'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([16], dtype=int16)}"
3027,Enabling the battery timer is useless.,"{'term': array(['battery timer'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([13], dtype=int16), 'to': array([26], dtype=int16)}"
654,Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,"{'term': array(['Temperatures', 'Core Processing Unit temperatures'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([ 0, 64], dtype=int16), 'to': array([12, 97], dtype=int16)}"
1340,"Yeah, to you.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2638,I got a mac as my HS graduation gift.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2099,I have now had it for 1.5 months and love it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
58,It turned out it's not really a problem to have a Mac.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2716,Page just disapeared after you got yahoo or downloaded something.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2317,Images can be multi-selected and viewed swiftly or in slideshow mode.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1110,Going to bring it to service today.,"{'term': array(['service'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([21], dtype=int16), 'to': array([28], dtype=int16)}"
1488,"There is no need to purchase virus protection for Mac, which saves me a lot of time and money.","{'term': array(['virus protection for Mac'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([29], dtype=int16), 'to': array([53], dtype=int16)}"
488,"But we had paid for bluetooth, and there was none.","{'term': array(['bluetooth'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([20], dtype=int16), 'to': array([29], dtype=int16)}"
1289,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.","{'term': array(['LG notebook service center', 'hinge'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([22, 93], dtype=int16), 'to': array([48, 98], dtype=int16)}"
2985,"My daughter uses it for games, email, facebook, pictures and music.","{'term': array(['games'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([24], dtype=int16), 'to': array([29], dtype=int16)}"
2145,Laptop is to be used like a Netbook.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1573,"It is always reliable, never bugged and responds well.","{'term': array(['responds'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([48], dtype=int16)}"
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,"{'term': array(['motherboard', 'motherboard'], dtype=object), 'polarity': array(['negative', 'neutral'], dtype=object), 'from': array([ 63, 114], dtype=int16), 'to': array([ 74, 125], dtype=int16)}"
704,"Trying to balance all of my roles leaves very little time for me to do anything, so I want to manage my time I do have to be the most efficient.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1099,"It was slow, locked up, and also had hardware replaced after only 2 months!","{'term': array(['hardware'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([37], dtype=int16), 'to': array([45], dtype=int16)}"
1347,they had to replace the motherboard in April,"{'term': array(['motherboard'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([24], dtype=int16), 'to': array([35], dtype=int16)}"
1408,"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.","{'term': array(['use'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([110], dtype=int16), 'to': array([113], dtype=int16)}"
1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.","{'term': array(['representive at Microsoft', 'system', 'XP'], dtype=object), 'polarity': array(['negative', 'negative', 'positive'], dtype=object), 'from': array([ 31, 170, 217], dtype=int16), 'to': array([ 56, 176, 219], dtype=int16)}"
34,There is a little indent to help open it - but good luck with that.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2864,I love WIndows 7 which is a vast improvment over Vista.,"{'term': array(['WIndows 7', 'Vista'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([ 7, 49], dtype=int16), 'to': array([16, 54], dtype=int16)}"
815,"  Also, I have alot of trouble with it getting very hot, and not even sitting on anything to make it hot.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2801,It Was a great deal after all.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1568,This mac is great!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
30,"Keyboard is great, very quiet for all the typing that I do.","{'term': array(['Keyboard'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([8], dtype=int16)}"
362,I grew up in a design family so it only made sense.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
619,Gave phonenumber.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
708,It would take up too much time to do reaearch for my papers and I would be up hours-just because the computer was too slow.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
167,Oh my goodness-I am not a happy camper.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
