id,text,aspects,category
35171678#484493#3,"they really provide a relaxing, laid-back atmosphere.","{'term': array(['atmosphere'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([42], dtype=int16), 'to': array([52], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32945645#1528063#2,This particular location certainly uses substandard meats.,"{'term': array(['meats'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([52], dtype=int16), 'to': array([57], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32895093#418997#0,I stumbled upon this resteraunt on my way home from the subway.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11546184#1465600#4,The Management was less than accomodating.,"{'term': array(['Management'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
13383936#420974#2,The ambience is also more laid-back and relaxed.,"{'term': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35692932#1064131#3,the teas are great and all the sweets are homemade.,"{'term': array(['teas', 'sweets'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 31], dtype=int16), 'to': array([ 8, 37], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11488685#420977#1,mojitos and the service are the best part in there,"{'term': array(['mojitos', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 0, 16], dtype=int16), 'to': array([ 7, 23], dtype=int16)}","{'category': array(['food', 'service'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","{'term': array(['Sandwiches', 'burgers', 'salads', 'lemon-dressed cobb'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 0, 12, 24, 41], dtype=int16), 'to': array([10, 19, 30, 59], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35820984#608922#0,this restaurant is absolutely beautiful.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35820984#608922#1,The design is very intimate and romantic.,"{'term': array(['design'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([10], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35820984#608922#2,The food was wonderful and imaginative.,"{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([8], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35820984#608922#3,The staff is very sharp and they look good too.,"{'term': array(['staff'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
36245348#821441#2,The worst though was the taste.,"{'term': array(['taste'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([25], dtype=int16), 'to': array([30], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
36245348#821441#3,"They were dry, stale and pretty flavorless.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11432442#650772#5,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,"{'term': array(['fajita', 'mole sauce'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 4, 53], dtype=int16), 'to': array([10, 63], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11432442#650772#6,Stay with the roasted chickens and you'll be fine.,"{'term': array(['roasted chickens'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([14], dtype=int16), 'to': array([30], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32944693#1193404#4,"The atmosphere is warm, comfortable, artsy and sexy.","{'term': array(['atmosphere'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.","{'term': array(['food', 'selection', 'prices', 'drinks'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 23, 45, 61], dtype=int16), 'to': array([ 8, 32, 51, 67], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35693214#539116#1,The steak melted in my mouth.,"{'term': array(['steak'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","{'term': array(['waiters', 'food'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([60,  4], dtype=int16), 'to': array([67,  8], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['conflict'], dtype=object)}"
35938288#666236#2,"Most importantly, it is reasonably priced.","{'term': array(['priced'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([35], dtype=int16), 'to': array([41], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","{'term': array(['selection of food', 'atmosphere'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 96], dtype=int16), 'to': array([ 21, 106], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","{'term': array(['dessert', 'taste'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([37, 82], dtype=int16), 'to': array([44, 87], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
15087705#871249#1,"Food was decent, but not great.","{'term': array(['Food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([4], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349871#518230#0,I have no idea why this restaurant is so often overlooked.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349871#518230#1,"From the moment you walk in, you feel like you're in the perfect place.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,"{'term': array(['hot dog'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([49], dtype=int16), 'to': array([56], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,"{'term': array(['bar', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([46, 59], dtype=int16), 'to': array([49, 63], dtype=int16)}","{'category': array(['food', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32893510#483382#2,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11351628#404492#6,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,"{'term': array(['waiters'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35709141#1107179#0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.","{'term': array(['atmosphere'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([14], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32935211#1468239#1,"Yes, they're a bit more expensive then typical, but then again, so is their food.","{'term': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([76], dtype=int16), 'to': array([80], dtype=int16)}","{'category': array(['price', 'food'], dtype=object), 'polarity': array(['negative', 'positive'], dtype=object)}"
11351725#582163#11,"Not terrible, but not the restaurant in the reviews of 2002.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","{'term': array(['wraps', 'burgers', 'salads', 'mango margareta'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([19, 26, 38, 75], dtype=int16), 'to': array([24, 33, 44, 90], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
33069901#1437116#4,It was delicious and large!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35709337#1579632#6,"Anywhere else, the prices would be 3x as high!","{'term': array(['prices'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([19], dtype=int16), 'to': array([25], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
