id,text,aspects
151:1,And I can attach my projector to it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
605:1,":) Great product, great price, great delivery, and great service.","{'term': array(['price', 'delivery', 'service'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([24, 37, 57], dtype=int16), 'to': array([29, 45, 64], dtype=int16)}"
846:1,:] It arrived so fast and customer service was great.,"{'term': array(['customer service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([26], dtype=int16), 'to': array([42], dtype=int16)}"
983:1,tried windows 8 and hated it !!!,"{'term': array(['windows 8'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([6], dtype=int16), 'to': array([15], dtype=int16)}"
912:1,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.","{'term': array(['price'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}"
449:1,"So, I thought why not give Mac Book pro a try.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
723:1,Set up was a breeze.,"{'term': array(['Set up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([6], dtype=int16)}"
1122:1,But I do NOT like Win8.,"{'term': array(['Win8'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([18], dtype=int16), 'to': array([22], dtype=int16)}"
893:1,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
856:1,I am still in the process of learning about its features.,"{'term': array(['features'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([48], dtype=int16), 'to': array([56], dtype=int16)}"
786:214,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.","{'term': array(['price', 'OSX', 'support for games'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([ 45,  84, 100], dtype=int16), 'to': array([ 50,  87, 117], dtype=int16)}"
101:1,"I wanted it for it's mobility and man, this little bad boy is very nice.","{'term': array(['mobility'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([21], dtype=int16), 'to': array([29], dtype=int16)}"
7:23,Seems to me that's the best way to get Apple's attention.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1126:1,Very nice so far.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
668:1,You won't be disappointed.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.","{'term': array(['price'], dtype=object), 'polarity': array(['conflict'], dtype=object), 'from': array([46], dtype=int16), 'to': array([51], dtype=int16)}"
156:1,I found the mini to be:Exceptionally easy to set up,"{'term': array(['set up'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([45], dtype=int16), 'to': array([51], dtype=int16)}"
29:318,Having USB3 is why I bought this Mini.,"{'term': array(['USB3'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([7], dtype=int16), 'to': array([11], dtype=int16)}"
787:622,Be sure to have good air flow where ever you put it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
480:7,The sound is nice and loud; I don't have any problems with hearing anything.,"{'term': array(['sound'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}"
720:1,"It is very slim, the track pad is very much impressed with me.","{'term': array(['track pad'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([21], dtype=int16), 'to': array([30], dtype=int16)}"
787:717,This was the same problem with my MacBook (circa 2007) that I just retired.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
229:1,"Great things come in small ""packages.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
934:0,HUGE Apple MAC Fan!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
387:1,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1122:5,The settings are not user-friendly either.,"{'term': array(['settings'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([12], dtype=int16)}"
7:22,"Honestly, I am surprised no one else has mentioned returning theirs.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
439:1,"Most of them were either too big, too noisy and too slow after 2 years.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
386:1,"The machine is used, but is like new, i'm very impress.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1063:180,Thank goodness for OpenOffice!,"{'term': array(['OpenOffice'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([19], dtype=int16), 'to': array([29], dtype=int16)}"
627:1,"Awesome form factor, great battery life, wonderful UX.","{'term': array(['form factor', 'battery life', 'UX'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 8, 27, 51], dtype=int16), 'to': array([19, 39, 53], dtype=int16)}"
302:1,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
792:1,"Its perfect, not much heavy.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
876:1,i love the keyboard and the screen.,"{'term': array(['keyboard', 'screen'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([11, 28], dtype=int16), 'to': array([19, 34], dtype=int16)}"
1113:1,I find it not to be very user friendly.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
536:1,It has surpassed all expectations and fulfilled all my needs.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.","{'term': array(['touchpad'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([41], dtype=int16), 'to': array([49], dtype=int16)}"
292:1,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,"{'term': array(['Mavericks'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([24], dtype=int16), 'to': array([33], dtype=int16)}"
787:711,So this is very good commputer and i highly suggest it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
517:1,the mbp i recieved was everything it should have been.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1049:1,I was going to buy today and noticed it went back up to $344.99?,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
218:1,Not as fast as I would have expect for an i5.,"{'term': array(['i5'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([42], dtype=int16), 'to': array([44], dtype=int16)}"
622:1,SO of course this one came through with the awesomeness!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
787:648,You will not regret buying this computer!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
826:1,Nothing bad to say about it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
850:1,It s heavy for Mac book but is good.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
79:1,thanks for great service and shipping!,"{'term': array(['service', 'shipping'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([17, 29], dtype=int16), 'to': array([24, 37], dtype=int16)}"
787:725,Deal of the year.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
842:7,My sisters same laptop broke about the month later for the same reason.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
29:367,Minis make sense for a lot of people.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
16:1,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.","{'term': array(['performance', 'built-in applications', 'iPhoto'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 4, 38, 65], dtype=int16), 'to': array([15, 59, 71], dtype=int16)}"
29:358,This Mac Mini makes the Macbook Pro seem slow.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,"{'term': array(['hard drive', 'Samsung 830 SSD'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([19, 36], dtype=int16), 'to': array([29, 51], dtype=int16)}"
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
